y_true,y_pred
7.903090094245322,7.935481548309326
7.946921547407927,7.952733039855957
7.946921547407927,7.936899185180664
7.950781972366453,7.937046527862549
7.896196359268842,7.912674903869629
7.950781972366453,7.929621696472168
7.9393021526221474,7.925041675567627
7.931814161156377,7.932158946990967
7.954677021213342,7.946394443511963
7.950781972366453,7.943747520446777
7.9393021526221474,7.919919490814209
7.889410352488291,7.921313762664795
7.924453006674053,7.945300579071045
7.96981377267859,7.986032962799072
7.910094953104535,7.893600940704346
7.863280055279963,7.96035623550415
7.946921547407927,7.94235372543335
7.931814161156377,7.931178569793701
7.954677021213342,7.903834819793701
7.935542022791058,7.9391303062438965
7.931814161156377,7.921725749969482
7.950781972366453,7.934463024139404
7.946921547407927,7.9431257247924805
7.928117974144348,7.922343730926514
7.928117974144348,7.908675193786621
7.931814161156377,7.95663595199585
7.860119116630385,7.898351669311523
7.924453006674053,7.930272102355957
7.856986114171083,7.89075231552124
7.928117974144348,7.916276931762695
7.954677021213342,7.949098110198975
7.928117987946079,7.948665142059326
7.9430951409681345,7.950713634490967
7.939379961634402,7.932722568511963
7.995678626217357,7.9902262687683105
7.928117974144348,7.914116382598877
7.954677021213342,7.925685882568359
7.903090094245322,7.903458118438721
7.946921547407927,7.932984828948975
7.931814161156377,7.946150302886963
7.86826275483874,7.917306423187256
7.935542022791058,7.9295334815979
7.8728955601551585,7.927090167999268
7.879425560900211,7.900650501251221
7.906578398789698,7.907086372375488
7.892790308673911,7.92885160446167
7.954677021213342,7.96113920211792
7.946921547407927,7.910292148590088
7.928117974144348,7.945367336273193
7.924453006674053,7.901700973510742
7.809102227538298,7.977198123931885
7.847706165863548,7.8870158195495605
7.9430951409681345,7.954585552215576
7.928117974144348,7.919312000274658
7.931814161156377,7.935673236846924
7.970532618892763,7.939886569976807
7.892790308673911,7.933691501617432
7.9737577757544535,7.932661533355713
7.9430951409681345,7.948551177978516
7.9393021526221474,7.920520782470703
7.924453006674053,7.924884796142578
7.950781972366453,7.952180862426758
7.903090094245322,7.93041467666626
7.954677021213342,7.981475353240967
7.9393021526221474,7.936182498931885
7.869665979871627,7.914584159851074
7.920818811243059,7.948751926422119
7.954677021213342,7.9452009201049805
7.9393021526221474,7.9460577964782715
7.924453006674053,7.951291561126709
7.924453006674053,7.930325508117676
7.935542022791058,7.950668811798096
7.950781972366453,7.942928791046143
7.946921547407927,7.932555675506592
7.982923651140671,7.904205799102783
7.950781972366453,7.955596446990967
7.9430951409681345,7.939951419830322
7.928117974144348,7.922006130218506
7.892790308673911,7.960049629211426
7.954677021213342,7.960157871246338
7.9430951409681345,7.960519313812256
7.9430951409681345,7.940169811248779
7.950781972366453,7.948915004730225
7.9430951409681345,7.929454326629639
7.935542022791058,7.939090251922607
7.924453006674053,7.936773777008057
7.889410352488291,7.917922496795654
7.910094953104535,7.953322887420654
7.886522706972261,7.940409183502197
7.950781972366453,7.921572208404541
7.954677021213342,7.8817009925842285
7.920818811243059,7.902525901794434
7.935542022791058,7.940040111541748
7.9430951409681345,7.9129319190979
7.920818811243059,7.9459123611450195
7.935542022791058,7.953090190887451
7.926474926395767,7.908881187438965
7.946921547407927,7.9291205406188965
7.928117974144348,7.8983283042907715
7.935542022791058,7.928238868713379
7.950781972366453,7.941354751586914
7.913640203677234,7.924948692321777
7.9367221576035965,7.941939830780029
7.910094953104535,7.938364505767822
7.924453006674053,7.914268493652344
7.9430951409681345,7.930919647216797
7.928117974144348,7.924025058746338
7.856986114171083,7.926065921783447
7.970532618892763,7.967466354370117
7.954677021213342,7.953909397125244
7.954677021213342,7.959568023681641
7.950781972366453,7.9391255378723145
7.8416326138557455,7.922825813293457
7.954677021213342,7.961842060089111
7.950781972366453,7.965764045715332
7.924453006674053,7.908581256866455
7.920818811243059,7.9369025230407715
7.924453006674053,7.912642955780029
7.9761711944251115,7.95122766494751
7.896196359268842,7.922128200531006
7.9430951409681345,7.953147888183594
7.954677021213342,7.9172163009643555
7.9913998274291025,7.950857639312744
7.913640203677234,7.9172492027282715
7.938235141062872,7.942220687866211
7.950781972366453,7.938321590423584
7.924453006674053,7.900173664093018
7.935542022791058,7.92443323135376
7.932396638893121,7.95212459564209
7.9430951409681345,7.939792633056641
7.928117974144348,7.918395042419434
7.950781972366453,7.959636211395264
7.935542022791058,7.9488420486450195
7.950781972366453,7.93728494644165
7.958607309235428,7.952527046203613
7.924453006674053,7.914705753326416
7.924453006674053,7.9188923835754395
7.954677021213342,7.938260555267334
7.931814161156377,7.935634136199951
7.9393021526221474,7.914860725402832
7.9393021526221474,7.951576232910156
7.840545291482477,7.9366559982299805
7.906578398789698,7.922669887542725
7.888606117307137,7.885006427764893
7.946082651207223,7.933660984039307
7.957786139863943,7.956076622009277
7.835637836224461,7.894050121307373
7.950781972366453,7.957743167877197
7.954677021213342,7.940850257873535
7.950781972366453,7.93887996673584
7.9393021526221474,7.949963092803955
7.903090094245322,7.947469711303711
7.950781972366453,7.932478427886963
7.9430951409681345,7.954299449920654
7.924453006674053,7.910274028778076
7.931814161156377,7.930550575256348
7.9430951409681345,7.960007190704346
7.954677021213342,7.97055196762085
7.866459873882536,7.915633678436279
7.935542022791058,7.93108606338501
7.903090094245322,7.942915439605713
7.9430951409681345,7.938109397888184
7.924016962894687,7.941804885864258
7.856986114171083,7.928057670593262
7.928117974144348,7.936180591583252
7.935542022791058,7.929274082183838
7.9430951409681345,7.955714702606201
7.95344564411266,7.967957019805908
7.954677021213342,7.933743476867676
7.954677021213342,7.9250874519348145
7.946921547407927,7.945617198944092
7.89962956062971,7.929408073425293
7.954677021213342,7.949244976043701
7.856986114171083,7.906153202056885
7.995678626217357,7.935558795928955
7.920818811243059,7.965676307678223
7.882728704344236,7.940757751464844
7.9393021526221474,7.930820465087891
7.935542022791058,7.930477142333984
7.928117974144348,7.925931930541992
7.892790308673911,7.902164936065674
7.924453006674053,7.903872966766357
7.954677021213342,7.9506049156188965
7.924453006674053,7.9539666175842285
7.9430951409681345,7.943119525909424
7.928117974144348,7.944206714630127
7.882728704344236,7.915504455566406
7.9430951409681345,7.9161224365234375
7.928117974144348,7.944382667541504
7.954677021213342,7.959123611450195
7.946921547407927,7.931125164031982
7.935542022791058,7.942965507507324
7.8323865723801545,7.9261345863342285
7.950781972366453,7.9285502433776855
7.935542022791058,7.934616565704346
7.924453006674053,7.915574073791504
7.9430951409681345,7.9148268699646
7.935542022791058,7.945343494415283
7.924453006674053,7.904336452484131
7.946921547407927,7.945521831512451
7.954677021213342,7.9316582679748535
7.935542022791058,7.927087306976318
7.950781972366453,7.950165748596191
7.954677021213342,7.927295207977295
7.920818811243059,7.929739952087402
7.954677021213342,7.953427314758301
7.931814161156377,7.9030961990356445
7.860119116630385,7.908341407775879
7.950781972366453,7.906706809997559
7.931814161156377,7.909806251525879
7.913640203677234,7.937063694000244
7.9430951409681345,7.960771083831787
7.920818811243059,7.905807971954346
7.928117974144348,7.95011568069458
7.950781972366453,7.951930522918701
7.85078088734462,7.903014659881592
7.950781972366453,7.943337917327881
7.931814161156377,7.922553062438965
7.863280055279963,7.913291931152344
7.924453006674053,7.920856952667236
7.946921547407927,7.966245174407959
7.946921547407927,7.932965278625488
7.954677021213342,7.940986633300781
7.928117974144348,7.932475566864014
7.950781972366453,7.939602375030518
7.950781972366453,7.943741321563721
7.91721462968355,7.923927307128906
7.928117974144348,7.924062252044678
7.954677021213342,7.963071346282959
7.9430951409681345,7.92520809173584
7.93468629292431,7.964553356170654
7.901192931071858,7.953081130981445
7.954677021213342,7.961236476898193
7.924453006674053,7.960107326507568
7.950781972366453,7.932681560516357
7.950781972366453,7.951816082000732
7.931814161156377,7.91017484664917
7.931814161156377,7.924508094787598
7.920818811243059,7.9025444984436035
7.9430951409681345,7.952484607696533
7.935542022791058,7.92345666885376
7.928117974144348,7.935155868530273
7.954677021213342,7.94592809677124
7.920818811243059,7.92966890335083
7.9430951409681345,7.919630527496338
7.931814161156377,7.920849800109863
7.987162773987728,7.948526382446289
7.94094624659741,7.966449737548828
7.913640203677234,7.9028801918029785
7.950781972366453,7.937593460083008
7.946921547407927,7.938169479370117
7.950781972366453,7.955218315124512
7.863280055279963,7.9336256980896
7.910094953104535,7.895320892333984
7.9393021526221474,7.902245998382568
7.950781972366453,7.95548677444458
7.946921547407927,7.936004638671875
7.954677021213342,7.9607720375061035
7.931814161156377,7.923940181732178
7.9430951409681345,7.936233043670654
7.931814161156377,7.924249649047852
7.913640203677234,7.918529033660889
7.916637144431181,7.9231696128845215
7.924453006674053,7.91115665435791
7.903090094245322,7.942253112792969
7.913640203677234,7.910343647003174
7.9430951409681345,7.95566987991333
7.950781972366453,7.928660869598389
7.895460094525281,7.933557033538818
7.924453006674053,7.955591678619385
7.950781972366453,7.954430103302002
7.931814161156377,7.937683582305908
7.950781972366453,7.948441982269287
7.943055911701025,7.928183078765869
7.924453006674053,7.924675464630127
7.829768510087842,7.894603729248047
7.9913998274291025,7.969046115875244
7.946921547407927,7.952569484710693
7.954677021213342,7.953093528747559
7.954677021213342,7.9643635749816895
7.913640203677234,7.907924175262451
7.982923651140671,7.9678826332092285
7.950781972366453,7.946384429931641
7.903090094245322,7.947985649108887
7.946921547407927,7.934914588928223
8.004545578968134,7.968636512756348
7.950781972366453,7.9349260330200195
7.9430951409681345,7.933894634246826
7.913640203677234,7.937071323394775
7.924453006674053,7.9013142585754395
7.9393021526221474,7.918375492095947
7.856986114171083,7.910801887512207
7.935542022791058,7.935896873474121
7.931814161156377,7.909460067749023
7.950781972366453,7.9148850440979
7.954677021213342,7.934906005859375
7.906578398789698,7.933913230895996
7.9393021526221474,7.909262657165527
7.954677021213342,7.943109035491943
7.9393021526221474,7.93450403213501
7.924453006674053,7.9394450187683105
7.931814161156377,7.914634704589844
7.924453006674053,7.956939220428467
7.935542022791058,7.958990097045898
7.931814161156377,7.963754653930664
7.946921547407927,7.930527687072754
7.913640203677234,7.918123722076416
7.950781972366453,7.918838024139404
7.903090094245322,7.921993732452393
7.920818811243059,7.909421920776367
7.823919469453418,7.918407917022705
7.946921547407927,7.927363872528076
7.871381458691152,7.9509687423706055
7.946921547407927,7.913998603820801
7.9430951409681345,7.944770812988281
7.9430951409681345,7.9334001541137695
7.946921547407927,7.940608978271484
7.91721462968355,7.9080376625061035
7.924453006674053,7.933157444000244
7.935542022791058,7.918537139892578
7.899713120466515,7.915476322174072
7.954677021213342,7.912306308746338
7.946921547407927,7.960012912750244
7.982966659490206,7.957125663757324
7.942033487170233,7.9636993408203125
8.008819571765459,8.011067390441895
7.954677021213342,7.956960201263428
7.924453006674053,7.920912265777588
7.9393021526221474,7.933328628540039
7.950781972366453,7.924313068389893
7.950781972366453,7.949157238006592
7.920818811243059,7.922678470611572
7.9393021526221474,7.936720371246338
7.977975326564206,7.987548351287842
7.950781972366453,7.961876392364502
7.987162773987728,7.999470233917236
7.856986114171083,7.88593053817749
7.935542022791058,7.9434494972229
8.026824561605242,7.965455532073975
7.950781972366453,7.930988788604736
7.8761493177145505,7.92324161529541
7.954677021213342,7.9435014724731445
7.954677021213342,7.9439873695373535
7.928117974144348,7.946124076843262
7.910094953104535,7.940150737762451
7.931814161156377,7.90212345123291
7.9393021526221474,7.95436954498291
7.924453006674053,7.931790351867676
7.931814161156377,7.934798240661621
7.935542022791058,7.943823337554932
7.954677021213342,7.950299263000488
7.950781972366453,7.956711292266846
7.924453006674053,7.938169956207275
7.857937595672809,7.915287971496582
7.9393021526221474,7.9093146324157715
7.910094953104535,7.92760705947876
7.954677021213342,7.94486141204834
7.9393021526221474,7.930567741394043
7.950781972366453,7.946221351623535
7.950781972366453,7.941298484802246
7.946921547407927,7.9406514167785645
7.946921547407927,7.946617603302002
7.995678626217357,7.961743354797363
7.950781972366453,7.938479900360107
7.924453006674053,7.930640697479248
7.935542022791058,7.931187152862549
7.924453006674053,7.95535135269165
7.9393021526221474,7.943350791931152
7.879425560900211,7.921823024749756
7.950781972366453,7.952360153198242
7.920818811243059,7.938300132751465
7.946921547407927,7.95385217666626
7.946921547407927,7.92905855178833
7.954677021213342,7.935612201690674
7.9393021526221474,7.93243408203125
7.935542022791058,7.954708576202393
7.928117974144348,7.919440269470215
7.924453006674053,7.912017822265625
7.928117974144348,7.97112512588501
7.946921547407927,7.9561662673950195
7.946921547407927,7.93250846862793
7.931814161156377,7.977510929107666
7.931814161156377,7.952261447906494
7.950781972366453,7.939403057098389
7.950781972366453,7.922195911407471
7.8728955601551585,7.919250965118408
