y_true,y_pred
5.0,5.383228778839111
5.301029995663981,4.562643527984619
5.0,5.13029670715332
9.199970640755865,8.876471519470215
7.522878745280337,6.891786098480225
5.0,5.055152893066406
7.0835460514500745,7.611441135406494
5.0,5.31587553024292
5.0,5.9967756271362305
6.6020599913279625,6.378213405609131
9.0,6.662563323974609
5.0,4.9419169425964355
6.494850021680094,5.3734354972839355
5.0,5.391799449920654
3.5228787452803374,3.5141096115112305
5.221848749616356,6.0304179191589355
4.2076083105017466,5.123050212860107
5.0,5.193296909332275
5.0,4.9427361488342285
4.782516055786093,6.396457672119141
5.0,5.219214916229248
6.42021640338319,5.489744663238525
5.0,6.031485080718994
8.301029995663981,6.898626804351807
5.065501548756432,5.326781272888184
6.180002266489224,6.471273422241211
5.0,5.511208534240723
5.161150909262744,6.4615020751953125
6.236572006437063,5.969789981842041
6.399996913372259,6.115297794342041
3.638272163982407,2.629000663757324
5.0,5.406381130218506
5.0,5.3432464599609375
6.366531544420413,5.867495059967041
5.0,4.981464862823486
5.795880017344075,5.582472324371338
6.236572006437063,5.635159492492676
5.0,5.431626796722412
5.0,5.24493932723999
3.5228787452803374,2.9688940048217773
6.638272163982407,5.713162899017334
8.189767482004916,7.069343090057373
5.0,5.054000377655029
5.0,5.261247158050537
5.958607314841775,6.314136028289795
5.0,6.001209735870361
6.7447274948966935,6.544888496398926
7.3979400086720375,7.705500602722168
5.0,5.852828502655029
5.1249387366083,5.082494258880615
6.580044251510242,6.989303112030029
5.0,5.173912525177002
5.0,5.038394451141357
5.183758700008217,6.0576252937316895
5.0,5.285221099853516
5.0,5.227229118347168
7.008773924307505,6.995638847351074
7.161150909262744,7.826150417327881
5.0,5.430202960968018
5.0,4.992295742034912
5.0,5.108715534210205
5.0,4.897237300872803
5.059981844992336,5.720835208892822
9.022276394711152,6.221837520599365
5.59999938302362,5.143112659454346
6.585026652029182,5.607671737670898
6.508638306165727,7.263206958770752
5.0,5.384607791900635
5.0,5.133080005645752
5.0,4.9379353523254395
7.899974269892137,8.722304344177246
10.100179497572904,9.185526847839355
5.0,5.550665378570557
5.0,4.927353382110596
6.119186407719209,6.348128795623779
4.522878745280337,6.47584867477417
5.0,5.130424976348877
5.0,5.158226490020752
7.633577042774027,6.100892543792725
5.0,5.40144681930542
5.0,5.215061664581299
5.0,5.708601474761963
5.619788758288394,5.617318630218506
8.801342913045577,7.890993595123291
5.925183559354825,7.035399913787842
6.928117992693874,6.8803935050964355
5.0,5.277322292327881
5.0,5.04022741317749
7.823908740944319,6.44261360168457
5.0,5.1470417976379395
5.823908740944319,5.505012035369873
5.0,5.098499774932861
6.309803919971486,5.887350082397461
5.42021640338319,5.574029922485352
5.0,5.0373969078063965
5.0,5.660923480987549
5.0,5.972483158111572
4.0,4.079506874084473
5.0,5.28502893447876
6.958607314841775,4.68882417678833
5.036212172654444,5.067681789398193
9.110138278741811,8.837833404541016
6.958607314841775,5.953155040740967
5.0,5.510359287261963
7.161150909262744,5.918363571166992
5.0,4.85301399230957
6.267606240177031,5.305126667022705
6.0,7.4422736167907715
7.036212172654444,5.736804962158203
5.0,4.842060565948486
5.35981680807866,5.4943013191223145
5.0,5.050937175750732
5.0,5.6715521812438965
6.886056647693163,6.0802998542785645
6.886056647693163,7.171311378479004
6.508638306165727,5.264485836029053
7.270025714300444,6.404252052307129
10.698970004336019,10.259625434875488
5.327902142064282,5.056549072265625
7.236572006437063,5.987900733947754
5.0,5.412159442901611
7.267606240177031,5.089852809906006
5.0,5.647879600524902
5.0,4.919351100921631
8.301029995663981,8.24634075164795
5.0,5.529794216156006
5.0,4.733290672302246
4.0,5.071430683135986
5.0,5.236429691314697
5.0,5.203454494476318
7.301029995663981,6.065576553344727
5.0,5.490176677703857
5.0,5.049145221710205
5.0,4.745637893676758
7.920818753952375,5.969823360443115
5.151810883008601,5.128050327301025
5.327902142064282,4.981950759887695
7.207608310501746,5.071920871734619
5.0,5.004724979400635
5.6599526823386075,6.64497184753418
8.229884705212898,8.08525562286377
5.0,4.86877965927124
3.259637310505756,3.3456790447235107
5.139661993429007,5.110516548156738
5.0,5.030916690826416
7.987162775294828,8.277325630187988
4.376750709602099,4.40524959564209
5.356547323513812,5.3226799964904785
8.050122295963126,7.034398555755615
6.130768280269024,5.376641273498535
5.0,5.176865100860596
5.0,5.252064228057861
6.368556230986828,6.475769519805908
5.0,4.871616840362549
5.0,5.577583312988281
5.0,5.132716655731201
6.6777807052660805,5.294249057769775
6.704432900037521,5.517614841461182
7.301029995663981,7.334563732147217
5.0,5.130553722381592
5.0,6.33191442489624
5.0,5.124638080596924
5.0,4.845767498016357
6.853871964321762,6.842956066131592
6.900008766455315,6.416422367095947
6.853871964321762,6.967652797698975
5.0,4.7338128089904785
6.234331445240986,6.0858306884765625
3.5528419686577806,3.5924336910247803
5.0,5.751852512359619
5.0,5.1571855545043945
5.0,5.0748443603515625
4.4089353929735005,5.751723766326904
6.698970004336019,6.536335468292236
5.327902142064282,5.518282890319824
5.0,4.897031307220459
5.0,5.100902080535889
6.823908740944319,5.2474589347839355
5.0,5.075135707855225
5.0,4.940281867980957
6.130181792020672,6.727609634399414
5.0,5.082530498504639
6.0,6.2029547691345215
5.0,5.104348659515381
5.0,4.945379734039307
4.013228265733755,3.526610851287842
5.0,5.195691108703613
5.0,5.3784966468811035
4.337242168318426,4.474238872528076
8.070070439915412,7.306851863861084
5.0,4.893709659576416
5.119186407719209,7.590778827667236
5.0,5.052029609680176
5.522878745280337,4.785883903503418
5.0,5.114396572113037
6.292429823902063,5.1062235832214355
5.0,5.05286169052124
5.0,4.785281181335449
8.244125144327509,6.490996837615967
5.0,5.2177414894104
5.0,5.122588634490967
5.0,4.821023464202881
4.029653123769907,3.6984264850616455
5.440452444419566,6.512272357940674
7.337242168318426,6.473442554473877
5.0,5.2607035636901855
5.356547323513812,6.351484775543213
5.0,5.058590888977051
4.568636235841013,5.517496585845947
5.0,5.186771392822266
5.0,5.754941463470459
7.638272163982407,5.611109256744385
5.0,5.7809319496154785
9.522878745280337,8.18300724029541
5.0,5.07684326171875
5.494850021680094,6.073618412017822
5.0,5.90238618850708
5.0,4.774659633636475
5.0,5.19691801071167
5.0,5.068428993225098
6.571055709964426,5.896787166595459
5.0,5.054092884063721
5.0,5.1540608406066895
6.568636235841012,5.86526346206665
5.102372908709558,4.847780227661133
5.0,5.335342884063721
8.200659450546418,8.01987075805664
5.59999938302362,6.068948745727539
5.568636235841012,5.752844333648682
6.443697499232712,6.352295875549316
5.0,5.089792251586914
5.0,5.282456874847412
5.036212172654444,5.368154048919678
5.0,5.417041301727295
4.823908740944319,4.807995319366455
5.0,4.850808620452881
4.698970004336019,4.8671183586120605
6.537602002101044,5.183306694030762
5.0,5.1626105308532715
6.958607314841775,5.868126392364502
4.958607314841775,5.028759002685547
8.301029995663981,6.9268646240234375
5.0,5.330077648162842
5.0,5.120150566101074
5.0,5.093002796173096
5.0,5.4486799240112305
6.6020599913279625,6.314901828765869
6.96657624451305,6.79884672164917
5.0,5.142063617706299
5.300986568387119,5.60703706741333
6.756961951313706,5.346317768096924
2.5528419686577806,2.805455446243286
5.0,5.28145694732666
6.0,6.2616801261901855
6.464705879957229,7.314175605773926
6.6020599913279625,6.2137041091918945
5.0,5.503796577453613
5.0,5.223828315734863
7.431798275933005,4.9496636390686035
6.425968732272281,6.4701104164123535
5.638272163982407,5.673924446105957
7.309803919971486,7.739076614379883
5.300986568387119,5.939089298248291
5.0,5.637613296508789
5.638272163982407,5.4320759773254395
5.0,5.173130512237549
5.0,5.318909168243408
5.0,5.129574775695801
5.0,5.199185848236084
5.0,5.032058238983154
5.0,5.1555914878845215
4.409994580348671,6.197765827178955
4.0,4.0022454261779785
6.040958607678906,5.239986896514893
8.0,6.9841790199279785
5.789949150124863,5.266007900238037
5.0,5.025759220123291
5.0,5.169509410858154
5.0,5.716296672821045
5.0,5.365663051605225
5.1938200260161125,5.220274448394775
7.700057099977233,8.240351676940918
7.550059011226662,7.21585750579834
5.0,5.163672924041748
5.769551078621726,6.087566375732422
5.0,5.292397975921631
6.997833938243492,5.803440570831299
5.0,5.646659851074219
5.823908740944319,5.248488903045654
