y_true,y_pred
7.954677021213342,7.941537380218506
7.903090094245322,7.901620388031006
7.946921547407927,7.932530879974365
7.946921547407927,7.912256240844727
7.950781972366453,7.891821384429932
7.896196359268842,7.913029193878174
7.950781972366453,7.944797515869141
7.9393021526221474,7.916560173034668
7.931814161156377,7.899044990539551
7.954677021213342,7.939979076385498
7.950781972366453,7.922214031219482
7.9393021526221474,7.937131404876709
7.889410352488291,7.916873931884766
7.924453006674053,7.9174370765686035
7.96981377267859,7.962528705596924
7.910094953104535,7.890925407409668
7.863280055279963,7.919888019561768
7.946921547407927,7.902690887451172
7.931814161156377,7.909946918487549
7.954677021213342,7.92833948135376
7.935542022791058,7.9232587814331055
7.931814161156377,7.910263538360596
7.950781972366453,7.935030460357666
7.946921547407927,7.9131574630737305
7.928117974144348,7.903325080871582
7.928117974144348,7.885752201080322
7.931814161156377,7.908724308013916
7.860119116630385,7.905802249908447
7.924453006674053,7.929049491882324
7.856986114171083,7.876613140106201
7.928117974144348,7.924259185791016
7.954677021213342,7.917212009429932
7.928117987946079,7.9247660636901855
7.9430951409681345,7.922852039337158
7.939379961634402,7.92446756362915
7.995678626217357,7.963533401489258
7.928117974144348,7.913488388061523
7.954677021213342,7.933552265167236
7.903090094245322,7.924259662628174
7.946921547407927,7.922844409942627
7.931814161156377,7.9097981452941895
7.86826275483874,7.902195453643799
7.935542022791058,7.920368671417236
7.8728955601551585,7.937854766845703
7.879425560900211,7.915454387664795
7.906578398789698,7.913193702697754
7.892790308673911,7.905111312866211
7.954677021213342,7.92633056640625
7.946921547407927,7.926916599273682
7.928117974144348,7.90254545211792
7.924453006674053,7.902529716491699
7.809102227538298,7.9507222175598145
7.847706165863548,7.880895614624023
7.9430951409681345,7.91798734664917
7.928117974144348,7.920818328857422
7.931814161156377,7.914839267730713
7.970532618892763,7.956592082977295
7.892790308673911,7.91102933883667
7.9737577757544535,7.9380340576171875
7.9430951409681345,7.921305179595947
7.9393021526221474,7.91276216506958
7.924453006674053,7.913158893585205
7.950781972366453,7.96193790435791
7.903090094245322,7.91685676574707
7.954677021213342,7.943491458892822
7.9393021526221474,7.943110942840576
7.869665979871627,7.907629013061523
7.920818811243059,7.902357578277588
7.954677021213342,7.933816909790039
7.9393021526221474,7.940954208374023
7.924453006674053,7.916685581207275
7.924453006674053,7.9225006103515625
7.935542022791058,7.941015720367432
7.950781972366453,7.931984901428223
7.946921547407927,7.901025772094727
7.982923651140671,7.884706497192383
7.950781972366453,7.9235453605651855
7.9430951409681345,7.940359115600586
7.928117974144348,7.929973125457764
7.892790308673911,7.951961040496826
7.954677021213342,7.952902317047119
7.9430951409681345,7.931402683258057
7.9430951409681345,7.926239967346191
7.950781972366453,7.94060754776001
7.9430951409681345,7.906665325164795
7.935542022791058,7.924977779388428
7.924453006674053,7.930423259735107
7.889410352488291,7.933948040008545
7.910094953104535,7.94921350479126
7.886522706972261,7.928039073944092
7.950781972366453,7.930464267730713
7.954677021213342,7.8768134117126465
7.920818811243059,7.904991149902344
7.935542022791058,7.9182353019714355
7.9430951409681345,7.908021450042725
7.920818811243059,7.91655969619751
7.935542022791058,7.939440727233887
7.926474926395767,7.902985095977783
7.946921547407927,7.922600746154785
7.928117974144348,7.8948893547058105
7.935542022791058,7.935865879058838
7.950781972366453,7.923015117645264
7.913640203677234,7.897461891174316
7.9367221576035965,7.918315887451172
7.910094953104535,7.902040481567383
7.924453006674053,7.90332555770874
7.9430951409681345,7.93372917175293
7.928117974144348,7.881150722503662
7.856986114171083,7.9005818367004395
7.970532618892763,7.956421375274658
7.954677021213342,7.956013202667236
7.954677021213342,7.962589740753174
7.950781972366453,7.936929225921631
7.8416326138557455,7.93208646774292
7.954677021213342,7.934484958648682
7.950781972366453,7.952269077301025
7.924453006674053,7.90273904800415
7.920818811243059,7.912627220153809
7.924453006674053,7.886503219604492
7.9761711944251115,7.927026748657227
7.896196359268842,7.919580459594727
7.9430951409681345,7.937880039215088
7.954677021213342,7.923675537109375
7.9913998274291025,7.9130940437316895
7.913640203677234,7.9028000831604
7.938235141062872,7.941720962524414
7.950781972366453,7.925788402557373
7.924453006674053,7.897513389587402
7.935542022791058,7.905865669250488
7.932396638893121,7.919691562652588
7.9430951409681345,7.943832874298096
7.928117974144348,7.91178560256958
7.950781972366453,7.900887966156006
7.935542022791058,7.951293468475342
7.950781972366453,7.925424098968506
7.958607309235428,7.963090419769287
7.924453006674053,7.932026386260986
7.924453006674053,7.907780170440674
7.954677021213342,7.930634021759033
7.931814161156377,7.91843843460083
7.9393021526221474,7.90278959274292
7.9393021526221474,7.93235445022583
7.840545291482477,7.9126739501953125
7.906578398789698,7.908568382263184
7.888606117307137,7.8936028480529785
7.946082651207223,7.921931743621826
7.957786139863943,7.963896751403809
7.835637836224461,7.89870023727417
7.950781972366453,7.9369378089904785
7.954677021213342,7.924624919891357
7.950781972366453,7.915125846862793
7.9393021526221474,7.908042907714844
7.903090094245322,7.913471698760986
7.950781972366453,7.935276508331299
7.9430951409681345,7.931930065155029
7.924453006674053,7.936070442199707
7.931814161156377,7.915695667266846
7.9430951409681345,7.939416408538818
7.954677021213342,7.9348931312561035
7.866459873882536,7.920202732086182
7.935542022791058,7.956202030181885
7.903090094245322,7.922300338745117
7.9430951409681345,7.931594371795654
7.924016962894687,7.922343730926514
7.856986114171083,7.92039155960083
7.928117974144348,7.916032791137695
7.935542022791058,7.906552791595459
7.9430951409681345,7.922680854797363
7.95344564411266,7.956021785736084
7.954677021213342,7.925519943237305
7.954677021213342,7.912290096282959
7.946921547407927,7.910017490386963
7.89962956062971,7.934778213500977
7.954677021213342,7.9313225746154785
7.856986114171083,7.889796733856201
7.995678626217357,7.920888900756836
7.920818811243059,7.928579807281494
7.882728704344236,7.959361553192139
7.9393021526221474,7.904361724853516
7.935542022791058,7.925371170043945
7.928117974144348,7.916320323944092
7.892790308673911,7.870258808135986
7.924453006674053,7.899252414703369
7.954677021213342,7.919850826263428
7.924453006674053,7.927932262420654
7.9430951409681345,7.945433616638184
7.928117974144348,7.918962478637695
7.882728704344236,7.909041881561279
7.9430951409681345,7.914365291595459
7.928117974144348,7.912519454956055
7.954677021213342,7.934276103973389
7.946921547407927,7.9142165184021
7.935542022791058,7.893655300140381
7.8323865723801545,7.895003795623779
7.950781972366453,7.917975902557373
7.935542022791058,7.890330791473389
7.924453006674053,7.912277698516846
7.9430951409681345,7.907385349273682
7.935542022791058,7.9019036293029785
7.924453006674053,7.906606197357178
7.946921547407927,7.919658184051514
7.954677021213342,7.918107509613037
7.935542022791058,7.9158549308776855
7.950781972366453,7.932065486907959
7.954677021213342,7.93959379196167
7.920818811243059,7.91670560836792
7.954677021213342,7.927168369293213
7.931814161156377,7.9062981605529785
7.860119116630385,7.901851654052734
7.950781972366453,7.914412021636963
7.931814161156377,7.903828144073486
7.913640203677234,7.908048152923584
7.9430951409681345,7.944299221038818
7.920818811243059,7.887844562530518
7.928117974144348,7.916370868682861
7.950781972366453,7.933718681335449
7.85078088734462,7.889753818511963
7.950781972366453,7.953135013580322
7.931814161156377,7.90941858291626
7.863280055279963,7.905511856079102
7.924453006674053,7.9351019859313965
7.946921547407927,7.940177917480469
7.946921547407927,7.934919834136963
7.954677021213342,7.918056488037109
7.928117974144348,7.921076774597168
7.950781972366453,7.922012805938721
7.950781972366453,7.937358379364014
7.91721462968355,7.912420272827148
7.928117974144348,7.8942036628723145
7.954677021213342,7.949629306793213
7.9430951409681345,7.913125514984131
7.93468629292431,7.959374904632568
7.901192931071858,7.913918972015381
7.954677021213342,7.934946060180664
7.924453006674053,7.9242730140686035
7.950781972366453,7.928751468658447
7.950781972366453,7.930482864379883
7.931814161156377,7.916361331939697
7.931814161156377,7.925426959991455
7.920818811243059,7.901864528656006
7.9430951409681345,7.934830188751221
7.935542022791058,7.92029333114624
7.928117974144348,7.90792179107666
7.954677021213342,7.9458136558532715
7.920818811243059,7.912866115570068
7.9430951409681345,7.917383670806885
7.931814161156377,7.907764911651611
7.987162773987728,7.922145366668701
7.94094624659741,7.931628227233887
7.913640203677234,7.907186985015869
7.950781972366453,7.945284843444824
7.946921547407927,7.950298309326172
7.950781972366453,7.954492092132568
7.863280055279963,7.882450580596924
7.910094953104535,7.909851551055908
7.9393021526221474,7.914790153503418
7.950781972366453,7.923367977142334
7.946921547407927,7.913461685180664
7.954677021213342,7.930934429168701
7.931814161156377,7.9267120361328125
7.9430951409681345,7.9288649559021
7.931814161156377,7.896157264709473
7.913640203677234,7.904696941375732
7.916637144431181,7.936202526092529
7.924453006674053,7.935695171356201
7.903090094245322,7.940743923187256
7.913640203677234,7.9260430335998535
7.9430951409681345,7.927479267120361
7.950781972366453,7.909669399261475
7.895460094525281,7.931440353393555
7.924453006674053,7.942477226257324
7.950781972366453,7.939119815826416
7.931814161156377,7.915045738220215
7.950781972366453,7.941271781921387
7.943055911701025,7.928544044494629
7.924453006674053,7.912613391876221
7.829768510087842,7.904385089874268
7.9913998274291025,7.976792812347412
7.946921547407927,7.952972888946533
7.954677021213342,7.943395137786865
7.954677021213342,7.939141273498535
7.913640203677234,7.887086391448975
7.982923651140671,7.9422688484191895
7.950781972366453,7.935547351837158
7.903090094245322,7.922934055328369
7.946921547407927,7.951385021209717
8.004545578968134,7.942638397216797
7.950781972366453,7.913992404937744
7.9430951409681345,7.917710781097412
7.913640203677234,7.924609661102295
7.924453006674053,7.916497707366943
7.9393021526221474,7.916700839996338
7.856986114171083,7.912616729736328
7.935542022791058,7.913961410522461
7.931814161156377,7.898558616638184
7.950781972366453,7.918740272521973
7.954677021213342,7.901881694793701
7.906578398789698,7.930388927459717
7.9393021526221474,7.876754283905029
7.954677021213342,7.953158855438232
7.9393021526221474,7.932960033416748
7.924453006674053,7.925448894500732
7.931814161156377,7.9162468910217285
7.924453006674053,7.913774013519287
7.935542022791058,7.947662830352783
7.931814161156377,7.929224014282227
7.946921547407927,7.91597318649292
7.913640203677234,7.918910503387451
7.950781972366453,7.921789646148682
7.903090094245322,7.91546106338501
7.920818811243059,7.930972099304199
7.823919469453418,7.900065898895264
7.946921547407927,7.91731595993042
7.871381458691152,7.915378093719482
7.946921547407927,7.920194625854492
7.9430951409681345,7.932892322540283
7.9430951409681345,7.947780132293701
7.946921547407927,7.935501575469971
7.91721462968355,7.9143571853637695
7.924453006674053,7.910558223724365
7.935542022791058,7.947446823120117
7.899713120466515,7.896387577056885
7.954677021213342,7.886504173278809
7.946921547407927,7.9267048835754395
7.982966659490206,7.950222492218018
7.942033487170233,7.947370529174805
8.008819571765459,7.996215343475342
7.954677021213342,7.917582035064697
7.924453006674053,7.905966281890869
7.9393021526221474,7.919528007507324
7.950781972366453,7.917328834533691
7.950781972366453,7.919154167175293
7.920818811243059,7.934600353240967
7.9393021526221474,7.927276611328125
7.977975326564206,7.953256130218506
7.950781972366453,7.962453365325928
7.987162773987728,7.970893383026123
7.856986114171083,7.869744777679443
7.935542022791058,7.939755916595459
8.026824561605242,7.95453405380249
7.950781972366453,7.930530071258545
7.8761493177145505,7.903046131134033
7.954677021213342,7.915894031524658
7.954677021213342,7.949965476989746
7.928117974144348,7.933167457580566
7.910094953104535,7.8962626457214355
7.931814161156377,7.908101558685303
7.9393021526221474,7.949217319488525
7.924453006674053,7.921885013580322
7.931814161156377,7.917530536651611
7.935542022791058,7.948415279388428
7.954677021213342,7.941157817840576
7.950781972366453,7.947071075439453
7.924453006674053,7.927083969116211
7.857937595672809,7.881260395050049
7.9393021526221474,7.90839147567749
7.910094953104535,7.916483402252197
7.954677021213342,7.937950134277344
7.9393021526221474,7.939871311187744
7.950781972366453,7.906673431396484
7.950781972366453,7.91262674331665
7.946921547407927,7.9094038009643555
7.946921547407927,7.923172473907471
7.995678626217357,7.956793308258057
7.950781972366453,7.9147772789001465
7.924453006674053,7.934847354888916
7.935542022791058,7.912656307220459
7.924453006674053,7.917225360870361
7.9393021526221474,7.922091484069824
7.879425560900211,7.92352819442749
7.950781972366453,7.917155742645264
7.920818811243059,7.906493663787842
7.946921547407927,7.9340362548828125
7.946921547407927,7.925642490386963
7.954677021213342,7.948471546173096
7.9393021526221474,7.913079261779785
7.935542022791058,7.915558338165283
7.928117974144348,7.9050774574279785
7.924453006674053,7.909178256988525
7.928117974144348,7.919326305389404
7.946921547407927,7.936910152435303
7.946921547407927,7.907896518707275
7.931814161156377,7.955563068389893
7.931814161156377,7.941067695617676
7.950781972366453,7.921340465545654
7.950781972366453,7.9128499031066895
7.8728955601551585,7.906962871551514
